quality,mean_squared_error,peak_signal_noise_ratio,structural_similarity,filesize,B_per_kpx
1,536.180,21.205,0.539,7203.782,9.291
2,535.910,21.207,0.539,7207.225,9.295
3,506.467,21.449,0.558,7596.095,9.802
4,412.603,22.409,0.596,8406.909,10.853
5,340.630,23.329,0.627,9321.449,12.034
6,295.655,24.019,0.657,10270.230,13.260
7,263.082,24.591,0.676,11195.100,14.453
8,239.468,25.055,0.695,12094.257,15.611
9,221.439,25.437,0.711,12987.148,16.762
10,206.230,25.795,0.726,13871.379,17.900
11,194.029,26.094,0.737,14741.553,19.019
12,183.328,26.373,0.748,15562.438,20.076
13,173.382,26.650,0.759,16427.867,21.191
14,166.117,26.853,0.767,17215.930,22.201
15,158.836,27.070,0.774,18006.910,23.217
16,152.405,27.266,0.780,18835.381,24.282
17,146.617,27.454,0.789,19606.511,25.273
18,141.097,27.633,0.794,20390.823,26.277
19,136.650,27.780,0.798,21096.971,27.180
20,132.376,27.936,0.805,21792.686,28.072
21,127.680,28.105,0.810,22569.763,29.072
22,124.088,28.227,0.813,23300.884,30.013
23,120.560,28.359,0.818,24045.797,30.964
24,117.103,28.496,0.823,24760.312,31.877
25,114.238,28.606,0.826,25431.420,32.734
26,111.040,28.730,0.830,26118.341,33.612
27,107.991,28.858,0.833,26813.224,34.501
28,105.321,28.968,0.836,27539.608,35.431
29,103.121,29.061,0.839,28059.584,36.096
30,100.772,29.166,0.842,28766.161,37.000
31,98.563,29.265,0.844,29500.792,37.937
32,96.203,29.368,0.848,30090.934,38.695
33,93.733,29.482,0.851,30913.853,39.743
34,91.836,29.569,0.853,31412.687,40.380
35,89.667,29.672,0.855,32078.622,41.240
36,87.632,29.772,0.857,32657.977,41.988
37,86.393,29.830,0.858,33127.708,42.583
38,84.599,29.924,0.861,33815.859,43.469
39,83.262,29.992,0.862,34369.627,44.176
40,82.118,30.053,0.863,34695.993,44.586
41,80.049,30.163,0.867,35801.213,45.979
42,79.080,30.214,0.868,36313.323,46.622
43,77.441,30.296,0.870,36974.698,47.448
44,75.432,30.409,0.873,37860.154,48.571
45,74.425,30.462,0.874,38274.152,49.100
46,72.628,30.566,0.875,38979.121,50.003
47,71.574,30.624,0.876,39218.295,50.314
48,70.626,30.677,0.877,39685.626,50.918
49,69.228,30.773,0.880,40516.523,51.987
50,68.385,30.819,0.881,40654.465,52.170
51,67.565,30.864,0.881,40792.215,52.354
52,66.251,30.952,0.883,41690.077,53.502
53,65.315,31.009,0.884,42258.646,54.241
54,64.316,31.071,0.885,42543.517,54.614
55,63.259,31.141,0.887,43211.800,55.452
56,62.240,31.208,0.888,43818.185,56.232
57,61.202,31.281,0.889,44665.543,57.306
58,60.217,31.353,0.891,45658.459,58.563
59,59.346,31.412,0.892,46265.269,59.331
60,58.036,31.504,0.895,47569.502,60.958
61,56.487,31.614,0.897,49102.287,62.879
62,54.965,31.720,0.898,49807.168,63.770
63,53.233,31.849,0.900,50947.284,65.205
64,51.795,31.959,0.902,51582.373,66.012
65,50.333,32.078,0.904,52453.498,67.129
66,48.871,32.199,0.906,53280.820,68.185
67,47.479,32.325,0.908,54030.986,69.154
68,46.051,32.453,0.909,55154.590,70.614
69,44.689,32.575,0.911,56177.963,71.938
70,43.132,32.729,0.913,57195.295,73.267
71,41.687,32.875,0.915,58444.387,74.867
72,40.607,32.984,0.917,59060.233,75.670
73,39.495,33.104,0.918,60048.928,76.933
74,38.263,33.249,0.920,61811.224,79.189
75,37.537,33.328,0.921,62147.493,79.629
76,36.299,33.481,0.923,64037.597,82.053
77,34.849,33.674,0.925,67091.497,85.912
78,33.603,33.842,0.927,69062.958,88.405
79,32.536,34.006,0.929,70982.494,90.759
80,30.958,34.303,0.934,76359.049,97.194
81,28.195,34.595,0.940,81059.255,102.862
82,25.689,34.955,0.944,83273.349,105.583
83,23.484,35.352,0.948,86460.132,109.633
84,21.460,35.788,0.951,90318.678,114.591
85,18.922,36.390,0.956,94518.430,119.963
86,16.537,37.038,0.960,97766.366,124.158
87,14.489,37.723,0.963,100283.660,127.308
88,12.472,38.698,0.967,103560.826,131.461
89,11.157,39.749,0.969,105381.749,133.805
90,10.047,42.286,0.971,109593.348,139.194
91,9.651,40.626,0.973,114806.276,145.843
92,9.444,40.011,0.975,128794.966,163.702
93,6.683,40.926,0.983,144193.999,183.284
94,3.816,43.196,0.990,152629.978,193.985
95,1.779,46.718,0.995,160913.435,204.677
96,0.489,54.827,0.999,171089.245,217.545
97,1.103,48.541,0.997,182717.382,232.220
98,0.365,52.840,0.999,191785.574,243.790
99,0.224,54.850,0.999,215370.463,273.443
100,0.159,56.273,0.999,257475.181,325.305
